human-nutrition-and-foods-acend-accredited-track-b-s.html|"CHEM 1331 -  Fundamentals of Chemistry"|Academic Foundations
human-nutrition-and-foods-acend-accredited-track-b-s.html|"CHEM 1112 -  Fundamentals of Chemistry Laboratory"|Academic Foundations
human-nutrition-and-foods-acend-accredited-track-b-s.html|"CHEM 1332 -  Fundamentals of Chemistry 2"|Academic Foundations
human-nutrition-and-foods-acend-accredited-track-b-s.html|"KIN 1304 -  Public Health Issues in Physical Activity and Obesity"|Academic Foundations
human-nutrition-and-foods-acend-accredited-track-b-s.html|"BCHS 3304 -  General Biochemistry I"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"BIOL 1134 -  Human Anatomy and Physiology Laboratory I"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"BIOL 1334 -  Human Anatomy and Physiology"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"BIOL 1144 -  Human Anatomy and Physiology Laboratory II"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"BIOL 1344 -  Human Anatomy and Physiology"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"BIOL 1153 -  Prenursing Microbiology Laboratory"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"BIOL 1353 -  Prenursing Microbiology"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"CHEM 3221 -  Fundamentals of Organic Chemistry Laboratory"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"CHEM 3331 -  Fundamentals of Organic Chemistry"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 2133 -  Commercial Food Production I Lab"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 2332 -  Introduction To Human Nutrition"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 2333 -  Commercial Food Production I"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 3101 -  Dietetics as a Profession"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 3135 -  Commercial Food Production II Lab"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 3320 -  Seminar in Nutrition Research"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 3330 -  Management in Food and Nutrition Systems"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 3334 -  Advanced Nutrition"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 3335 -  Commercial Food Production II"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 3336 -  Nutritional Pathophysiology"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 3340 -  Nutrition In The Life Cycle"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 4312 -  Nutrition Assessment & Planning"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 4333 -  Medical Nutrition Therapy - Cardiovascular"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 4334 -  Community Nutrition"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 4346 -  Research in Nutrition"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 4347 -  Medical Nutrition Therapy - Metabolic"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 4348 -  Introduction to Nutritional Counseling"|Major Requirements
human-nutrition-and-foods-acend-accredited-track-b-s.html|"NUTR 4349 -  Public Policy in Nutrition"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"ENGL 1303 -  First Year Writing I"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"ENGL 1304 -  First Year Writing II"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"MATH 1310 -  College Algebra"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"MATH 2311 -  Introduction to Probability and Statistics"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"PSYC 3301 -  Introduction to Psychological Statistics"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"MATH 1330 -  Precalculus"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"HIST 1377 -  The U S To 1877"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"HIST 1378 -  The U S Since 1877"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"CHEM 1111 -  Fundamentals of Chemistry Laboratory"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"CHEM 1331 -  Fundamentals of Chemistry"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"CHEM 1112 -  Fundamentals of Chemistry Laboratory"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"CHEM 1332 -  Fundamentals of Chemistry 2"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"KIN 1304 -  Public Health Issues in Physical Activity and Obesity"|Academic Foundations
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"BCHS 3304 -  General Biochemistry I"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"BIOL 1134 -  Human Anatomy and Physiology Laboratory I"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"BIOL 1334 -  Human Anatomy and Physiology"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"BIOL 1144 -  Human Anatomy and Physiology Laboratory II"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"BIOL 1344 -  Human Anatomy and Physiology"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"BIOL 1153 -  Prenursing Microbiology Laboratory"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"BIOL 1353 -  Prenursing Microbiology"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"CHEM 3221 -  Fundamentals of Organic Chemistry Laboratory"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"CHEM 3331 -  Fundamentals of Organic Chemistry"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"CHEM 3222 -  Fundamentals of Organic Chemistry Laboratory"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"CHEM 3332 -  Fundamentals of Organic Chemistry"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"KIN 3306 -  Physiology of Human Performance"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"KIN 4310 -  Measurement Techniques in Human Performance"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"NUTR 2332 -  Introduction To Human Nutrition"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"NUTR 3334 -  Advanced Nutrition"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"NUTR 3336 -  Nutritional Pathophysiology"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"NUTR 3340 -  Nutrition In The Life Cycle"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"NUTR 4312 -  Nutrition Assessment & Planning"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"NUTR 4333 -  Medical Nutrition Therapy - Cardiovascular"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"NUTR 4334 -  Community Nutrition"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"NUTR 4345 -  The Obesity Epidemic"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"NUTR 4346 -  Research in Nutrition"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"NUTR 4347 -  Medical Nutrition Therapy - Metabolic"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"PHYS 1101 -  General Physics Laboratory I"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"PHYS 1301 -  Introductory General Physics I"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"PHYS 1102 -  General Physics Laboratory II"|Major Requirements
human-nutrition-and-foods-nutritional-sciences-track-b-s.html|"PHYS 1302 -  Introductory General Physics II"|Major Requirements
human-resources-development-b-s.html|"HRD 3310 -  Introduction to Career Development and Planning"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"CUIN 3313 -  Learning and Development Technologies"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"HDCS 3300 -  Organizational Decisions in Technology"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"HDCS 4300 -  Research Concepts in HDCS"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"HRD 4352 -  Facilitation Strategies"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"HRD 3340 -  Introduction to Training and Development"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"HRD 3346 -  Needs Assessment in Human Resource Development"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"HRD 3350 -  Global Human Resource Development"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"HRD 3351 -  Instructional Design for Human Resource Development"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"HRD 4303 -  Measuring Performance Outcomes"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"HRD 4344 -  Designing E-Learning Applications"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"HRD 4396 -  Internship in Human Resource Development"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"TECH 3365 -  Applications of Discrete Methods in Technology"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"TELS 3345 -  Human Resources in Technology"|Human Resources Development Major Requirements
human-resources-development-b-s.html|"ENGL 1303 -  First Year Writing I"|Communication|College Requirements and University Core
human-resources-development-b-s.html|"ENGL 1304 -  First Year Writing II"|Communication|College Requirements and University Core
human-resources-development-b-s.html|"HDCS 1300 -  Human Ecosystems and Technological Change"|Writing in the Disciplines|College Requirements and University Core
human-resources-development-b-s.html|"HIST 1377 -  The U S To 1877"|American History and Government/Political Science|College Requirements and University Core
human-resources-development-b-s.html|"HIST 1378 -  The U S Since 1877"|American History and Government/Political Science|College Requirements and University Core
human-resources-development-b-s.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|American History and Government/Political Science|College Requirements and University Core
human-resources-development-b-s.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|American History and Government/Political Science|College Requirements and University Core
human-resources-development-b-s.html|"PSYC 1300 -  Introduction to Psychology"|Social and Behavioral Sciences|College Requirements and University Core
human-resources-development-b-s.html|"MATH 1310 -  College Algebra"|Mathematics/Reasoning|College Requirements and University Core
human-resources-development-b-s.html|"TMTH 3360 -  Applied Technical Statistics"|Mathematics/Reasoning|College Requirements and University Core
human-resources-development-b-s.html|"ITEC 1301 -  Introduction to Computer Application Technology"|Computer Literacy|Program Requirements:|College Requirements and University Core
industrial-design-b-s.html|"ARCH 1200 -  Introduction to Architecture Design, Industrial Design, & Interior Arch"|Fall Semester|First Year
industrial-design-b-s.html|"ARCH 1500 -  Design Studio I"|Fall Semester|First Year
industrial-design-b-s.html|"ENGL 1303 -  First Year Writing I"|Fall Semester|First Year
industrial-design-b-s.html|"HIST 1377 -  The U S To 1877"|Fall Semester|First Year
industrial-design-b-s.html|"MATH 1310 -  College Algebra"|Fall Semester|First Year
industrial-design-b-s.html|"ARCH 1359 -  Design Since 1945"|Spring Semester|First Year
industrial-design-b-s.html|"INDS 1501 -  Industrial Design Studio II"|Spring Semester|First Year
industrial-design-b-s.html|"ENGL 1304 -  First Year Writing II"|Spring Semester|First Year
industrial-design-b-s.html|"INDS 1360 -  Visual Thinking"|Spring Semester|First Year
industrial-design-b-s.html|"MATH 1330 -  Precalculus"|Spring Semester|First Year
industrial-design-b-s.html|"INDS 2500 -  Industrial Design Studio III"|Fall Semester|Second Year
industrial-design-b-s.html|"INDS 2340 -  Visual Communication"|Fall Semester|Second Year
industrial-design-b-s.html|"INDS 2360 -  Materials and Methods I"|Fall Semester|Second Year
industrial-design-b-s.html|"INDS 2355 -  Design History I"|Fall Semester|Second Year
industrial-design-b-s.html|"PHYS 1301 -  Introductory General Physics I"|Fall Semester|Second Year
industrial-design-b-s.html|"INDS 2501 -  Industrial Design Studio IV"|Spring Semester|Second Year
industrial-design-b-s.html|"INDS 2341 -  Computer Aided Industrial Design I"|Spring Semester|Second Year
industrial-design-b-s.html|"INDS 2356 -  Design History II"|Spring Semester|Second Year
industrial-design-b-s.html|"PHYS 1302 -  Introductory General Physics II"|Spring Semester|Second Year
industrial-design-b-s.html|"INDS 3500 -  Industrial Design Studio V"|Fall Semester|Third Year
industrial-design-b-s.html|"INDS 3340 -  Computer Aided Indus Design II"|Fall Semester|Third Year
industrial-design-b-s.html|"INDS 3360 -  Human Factors"|Fall Semester|Third Year
industrial-design-b-s.html|"HIST 1378 -  The U S Since 1877"|Fall Semester|Third Year
industrial-design-b-s.html|"INDS 3501 -  Industrial Design Studio VI"|Spring Semester|Third Year
industrial-design-b-s.html|"INDS 3365 -  Design Research Methods"|Spring Semester|Third Year
industrial-design-b-s.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|Spring Semester|Third Year
industrial-design-b-s.html|"INDS 4380 -  Design Internship"|Summer Semester|Third Year
industrial-design-b-s.html|"INDS 4500 -  Industrial Design Studio VII"|Fall Semester|Fourth Year
industrial-design-b-s.html|"INDS 4360 -  Design Issues"|Fall Semester|Fourth Year
industrial-design-b-s.html|"INDS 4501 -  Industrial Design Studio VIII"|Spring Semester|Fourth Year
industrial-design-b-s.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|Spring Semester|Fourth Year
industrial-engineering-as-a-second-bachelor.html|"INDE 2333 -  Engineering Statistics I"|Requirements
industrial-engineering-as-a-second-bachelor.html|"INDE 3333 -  Engineering Economy I"|Requirements
industrial-engineering-as-a-second-bachelor.html|"INDE 3364 -  Engineering Statistics II"|Requirements
industrial-engineering-as-a-second-bachelor.html|"INDE 3382 -  Stochastic Models"|Requirements
industrial-engineering-as-a-second-bachelor.html|"INDE 3381 -  Linear Optimization"|Requirements
industrial-engineering-as-a-second-bachelor.html|"INDE 3432 -  Manufacturing Processes"|Requirements
industrial-engineering-as-a-second-bachelor.html|"INDE 4331 -  Analysis of Industrial Activities"|Requirements
industrial-engineering-as-a-second-bachelor.html|"INDE 4369 -  Facilities Planning and Design"|Requirements
industrial-engineering-as-a-second-bachelor.html|"INDE 4372 -  Operation Control"|Requirements
industrial-engineering-b-s-i-e.html|"CHEM 1331 -  Fundamentals of Chemistry"|Fall Semester|First Year
industrial-engineering-b-s-i-e.html|"CHEM 1111 -  Fundamentals of Chemistry Laboratory"|Fall Semester|First Year
industrial-engineering-b-s-i-e.html|"ENGL 1303 -  First Year Writing I"|Fall Semester|First Year
industrial-engineering-b-s-i-e.html|"ENGI 1100 -  Introduction To Engineering"|Fall Semester|First Year
industrial-engineering-b-s-i-e.html|"MATH 1431 -  Calculus I"|Fall Semester|First Year
industrial-engineering-b-s-i-e.html|"ENGI 1331 -  Computing and Problem Solving for Engineers"|Spring Semester|First Year
industrial-engineering-b-s-i-e.html|"ENGL 1304 -  First Year Writing II"|Spring Semester|First Year
industrial-engineering-b-s-i-e.html|"HIST 1377 -  The U S To 1877"|Spring Semester|First Year
industrial-engineering-b-s-i-e.html|"MATH 1432 -  Calculus II"|Spring Semester|First Year
industrial-engineering-b-s-i-e.html|"PHYS 1321 -  University Physics I"|Spring Semester|First Year
industrial-engineering-b-s-i-e.html|"INDE 2333 -  Engineering Statistics I"|Fall Semester|Second Year
industrial-engineering-b-s-i-e.html|"INDE 3330 -  Financial and Cost Management"|Fall Semester|Second Year
industrial-engineering-b-s-i-e.html|"MATH 2433 -  Calculus III"|Fall Semester|Second Year
industrial-engineering-b-s-i-e.html|"PHYS 1322 -  University Physics II"|Fall Semester|Second Year
industrial-engineering-b-s-i-e.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|Fall Semester|Second Year
industrial-engineering-b-s-i-e.html|"MECE 3400 -  Introduction to Mechanics"|Spring Semester|Second Year
industrial-engineering-b-s-i-e.html|"ENGI 2304 -  Technical Communications for Engineers"|Spring Semester|Second Year
industrial-engineering-b-s-i-e.html|"INDE 3333 -  Engineering Economy I"|Spring Semester|Second Year
industrial-engineering-b-s-i-e.html|"INDE 2331 -  Computer Applications for Industrial Engineering"|Spring Semester|Second Year
industrial-engineering-b-s-i-e.html|"MATH 3321 -  Engineering Mathematics"|Spring Semester|Second Year
industrial-engineering-b-s-i-e.html|"INDE 3382 -  Stochastic Models"|Fall Semester|Third Year
industrial-engineering-b-s-i-e.html|"INDE 3364 -  Engineering Statistics II"|Fall Semester|Third Year
industrial-engineering-b-s-i-e.html|"INDE 3432 -  Manufacturing Processes"|Fall Semester|Third Year
industrial-engineering-b-s-i-e.html|"INDE 3310 -  Statistical Process Quality Control and Improvement"|Fall Semester|Third Year
industrial-engineering-b-s-i-e.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|Fall Semester|Third Year
industrial-engineering-b-s-i-e.html|"INDE 3362 -  Computer Aided Design/ Computer Aided Manufacturing"|Spring Semester|Third Year
industrial-engineering-b-s-i-e.html|"INDE 4331 -  Analysis of Industrial Activities"|Spring Semester|Third Year
industrial-engineering-b-s-i-e.html|"INDE 4369 -  Facilities Planning and Design"|Spring Semester|Third Year
industrial-engineering-b-s-i-e.html|"INDE 3381 -  Linear Optimization"|Spring Semester|Third Year
industrial-engineering-b-s-i-e.html|"INDE 4370 -  Discrete Event Simulation"|Fall Semester|Fourth Year
industrial-engineering-b-s-i-e.html|"INDE 4111 -  Industrial Engineering Seminar"|Fall Semester|Fourth Year
industrial-engineering-b-s-i-e.html|"INDE 4320 -  Computer Integrated Manufacturing"|Fall Semester|Fourth Year
industrial-engineering-b-s-i-e.html|"ENGI 2334 -  Introduction to Thermodynamics"|Fall Semester|Fourth Year
industrial-engineering-b-s-i-e.html|"HIST 1378 -  The U S Since 1877"|Fall Semester|Fourth Year
industrial-engineering-b-s-i-e.html|"INDE 4315 -  Supply Chain Design and Management"|Spring Semester|Fourth Year
industrial-engineering-b-s-i-e.html|"INDE 4334 -  Engineering Systems Design"|Spring Semester|Fourth Year
industrial-engineering-b-s-i-e.html|"INDE 4337 -  Human Factors and Ergonomics"|Spring Semester|Fourth Year
industrial-engineering-b-s-i-e.html|"INDE 4372 -  Operation Control"|Spring Semester|Fourth Year
integrated-communication-b-a.html|"COMM 1301 -  Media and Society"|Jack J. Valenti School Requirements (12 hours)
integrated-communication-b-a.html|"COMM 1302 -  Introduction to Communication Theory"|Jack J. Valenti School Requirements (12 hours)
integrated-communication-b-a.html|"COMM 2300 -  Communication Research Methods"|Jack J. Valenti School Requirements (12 hours)
integrated-communication-b-a.html|"COMM 4303 -  Communication Law & Ethics"|Jack J. Valenti School Requirements (12 hours)
integrated-communication-b-a.html|"COMM 2310 -  Writing for Print and Digital Media"|Integrated Communication Requirements: (15 hours)
integrated-communication-b-a.html|"COMM 3360 -  Principles of Integrated Communication"|Integrated Communication Requirements: (15 hours)
integrated-communication-b-a.html|"COMM 3368 -  Principles of Public Relations"|Integrated Communication Requirements: (15 hours)
integrated-communication-b-a.html|"COMM 4360 -  Media Planning & Placement"|Integrated Communication Requirements: (15 hours)
integrated-communication-b-a.html|"COMM 4361 -  Advertising Campaign Competition"|Integrated Communication Requirements: (15 hours)
integrated-communication-b-a.html|"COMM 4363 -  Integrated Communication Campaigns"|Integrated Communication Requirements: (15 hours)
integrated-communication-b-a.html|"COMM 4368 -  Public Relations Campaigns"|Integrated Communication Requirements: (15 hours)
integrated-communication-b-a.html|"COMM 3311 -  Editing for Print and Digital Media"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 3323 -  Multimedia Production I"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 3326 -  Graphics Applications"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 3327 -  Desktop Publishing"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 3353 -  Information & Communication Technologies I"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 3356 -  Business and Professional Communication"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 3361 -  Advertising Copywriting"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 3363 -  Global & Multicultural Advertising"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 3369 -  Public Relations Writing"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 3374 -  Strategic Social Media"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4331 -  Persuasion"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4354 -  Organizational Crisis Communication"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4355 -  Organizational Communication"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4357 -  Intercultural Communication and Organizations"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4361 -  Advertising Campaign Competition"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4363 -  Integrated Communication Campaigns"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4365 -  Digital Public Relations and Advertising"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4366 -  Advertising Account Planning"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4368 -  Public Relations Campaigns"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4369 -  Advertising Portfolio"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4392 -  Professional Internship"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4397 -  Selected Topics Communication"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"COMM 4398 -  Independent Study"|Required Electives: Select 12 (four courses) from:
integrated-communication-b-a.html|"MARK 3336 -  Introduction to Marketing"|Required Electives: Select 12 (four courses) from:
interior-architecture-b-s.html|"ARCH 1200 -  Introduction to Architecture Design, Industrial Design, & Interior Arch"|Fall Semester|Foundation
interior-architecture-b-s.html|"ARCH 1500 -  Design Studio I"|Fall Semester|Foundation
interior-architecture-b-s.html|"ENGL 1303 -  First Year Writing I"|Fall Semester|Foundation
interior-architecture-b-s.html|"HIST 1377 -  The U S To 1877"|Fall Semester|Foundation
interior-architecture-b-s.html|"MATH 1310 -  College Algebra"|Fall Semester|Foundation
interior-architecture-b-s.html|"ARCH 1359 -  Design Since 1945"|Spring Semester|Foundation
interior-architecture-b-s.html|"ARCH 1501 -  Design Studio II"|Spring Semester|Foundation
interior-architecture-b-s.html|"ENGL 1304 -  First Year Writing II"|Spring Semester|Foundation
interior-architecture-b-s.html|"HIST 1378 -  The U S Since 1877"|Spring Semester|Foundation
interior-architecture-b-s.html|"MATH 1330 -  Precalculus"|Spring Semester|Foundation
interior-architecture-b-s.html|"ARCH 2500 -  Architecture and Interior Architecture Design Studio III"|Fall Semester|Foundation
interior-architecture-b-s.html|"ARCH 2327 -  Technology I"|Fall Semester|Foundation
interior-architecture-b-s.html|"ARCH 2350 -  Survey of Architectural History I"|Fall Semester|Foundation
interior-architecture-b-s.html|"PHYS 1301 -  Introductory General Physics I"|Fall Semester|Foundation
interior-architecture-b-s.html|"INAR 2501 -  Interior Architecture Design Studio IV"|Spring Semester|Intermediate
interior-architecture-b-s.html|"ARCH 2328 -  Technology 2"|Spring Semester|Intermediate
interior-architecture-b-s.html|"ARCH 2230 -  Programming & Bldg Regulations"|Spring Semester|Intermediate
interior-architecture-b-s.html|"ARCH 2351 -  Survey of Architectural History II"|Spring Semester|Intermediate
interior-architecture-b-s.html|"PHYS 1302 -  Introductory General Physics II"|Spring Semester|Intermediate
interior-architecture-b-s.html|"INAR 3500 -  Interior Architecture Design Studio V"|Fall Semester|Intermediate
interior-architecture-b-s.html|"INAR 3300 -  History of Interior Architecture"|Fall Semester|Intermediate
interior-architecture-b-s.html|"INDS 3360 -  Human Factors"|Fall Semester|Intermediate
interior-architecture-b-s.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|Fall Semester|Intermediate
interior-architecture-b-s.html|"INAR 3501 -  Interior Architecture Design Studio VI"|Spring Semester|Professional
interior-architecture-b-s.html|"INAR 3310 -  Materials & Methods of Interior Architecture"|Spring Semester|Professional
interior-architecture-b-s.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|Spring Semester|Professional
interior-architecture-b-s.html|"INAR 4500 -  Interior Architecture Design Studio VII"|Fall Semester|Professional
interior-architecture-b-s.html|"INAR 4393 -  Senior Project Preparation"|Fall Semester|Professional
interior-architecture-b-s.html|"ARCH 4501 -  Architecture Design Studio VIII"|Spring Semester|Professional
interior-architecture-b-s.html|"INAR 4360 -  Practice of Interior Architecture"|Spring Semester|Professional
interpersonal-communication-b-a.html|"COMM 1301 -  Media and Society"|Jack J. Valenti School Requirements (12 hours)
interpersonal-communication-b-a.html|"COMM 1302 -  Introduction to Communication Theory"|Jack J. Valenti School Requirements (12 hours)
interpersonal-communication-b-a.html|"COMM 2300 -  Communication Research Methods"|Jack J. Valenti School Requirements (12 hours)
interpersonal-communication-b-a.html|"COMM 4303 -  Communication Law & Ethics"|Jack J. Valenti School Requirements (12 hours)
interpersonal-communication-b-a.html|"COMM 1333 -  Interpersonal Communication"|Interpersonal Communication Requirements: (12 hours)
interpersonal-communication-b-a.html|"COMM 3330 -  Relational Communication"|Interpersonal Communication Requirements: (12 hours)
interpersonal-communication-b-a.html|"COMM 3331 -  Communication in the Family"|Interpersonal Communication Requirements: (12 hours)
interpersonal-communication-b-a.html|"COMM 4331 -  Persuasion"|Interpersonal Communication Requirements: (12 hours)
interpersonal-communication-b-a.html|"COMM 1332 -  Fundamentals of Public Speaking"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 2383 -  Food As Communication"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 3339 -  Advanced Public Speaking"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 3352 -  Small Group Process"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 3356 -  Business and Professional Communication"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 3368 -  Principles of Public Relations"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 3372 -  Gender and Media"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 3376 -  Media Effects"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 4314 -  Social Issues in Journalism"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 4334 -  Sex, Love, and Romance in Popular Culture"|Required Electives: 15 hours (five courses) from:
interpersonal-communication-b-a.html|"COMM 4335 -  Crisis Communication"|Required Electives: 15 hours (five courses) from:
